14524	11292
14524	12889
14570	14100
14635	12191
12892	14843
13342	10713
13796	10279
13851	13495
13891	12339
14027	10693
14027	11259
14492	12451
14730	11433
14831	12953
14831	14027
14869	14492
10423	13252
10615	14832
10990	10521
11185	13303
13165	14259
13252	13495
13303	11654
13303	13252
13303	15246
13796	16083
14098	13252
14832	14683
14893	13252
15246	11259
15246	14730
16149	14122
16178	13303
16178	14259
10299	11193
10299	12478
10299	12892
10299	13930
10397	13930
11193	10299
11193	11298
11193	11433
11193	11618
11193	11995
11193	12266
11193	12478
11193	13204
11193	13303
11193	13487
11193	14771
11193	14869
11298	11193
11298	14683
11433	11193
11433	13487
11618	11193
11995	11193
11995	14524
12143	10299
12173	12758
12173	12892
12206	11193
12266	11193
12266	12206
12478	11193
12758	12892
12892	12173
12892	13204
12892	14771
12892	15070
12917	14747
13204	11193
13204	12892
13204	13303
13303	10299
13303	11193
13303	13204
13487	11433
13744	10299
13930	10299
13930	10397
13930	11193
13930	12266
13930	13303
14524	11995
14683	11193
14683	11298
14747	10299
14771	11193
14771	12892
14869	14771
15070	12892
10292	12478
10299	16593
10299	12143
10299	12277
10299	13694
10299	13744
10299	13930
10299	15127
10397	12395
10711	13303
10752	11193
11193	10480
11193	10752
11193	12277
11193	12938
11193	13694
11193	13930
16593	10299
12143	10299
12266	12395
12395	12478
12395	13930
12478	12395
12938	11193
12986	13303
13218	10397
13303	10209
13303	10711
13303	12986
13303	14717
13744	10299
13930	12395
13930	13744
13930	16171
14309	10299
14717	13303
14918	10397
14918	12478
14918	13930
15127	10299
16171	10299
12016	12173
12016	13162
12016	14583
12016	15237
12016	15994
12173	12016
12173	13162
12173	14222
13162	12016
13162	12173
14186	12016
14222	12173
14583	12016
15994	12016
10136	10423
10140	11278
10140	15370
10140	16271
10257	11618
10257	14771
10397	13204
10397	13303
10423	11298
10423	12758
10423	14683
10558	11292
10693	13871
10721	12339
10721	12953
10721	13830
10721	16271
10732	13244
10792	10299
10792	11298
10800	14679
10800	16271
11003	10721
11003	11066
11003	12758
11042	11066
11042	11109
11042	12191
11057	12889
11057	13495
11057	14771
11057	14869
11057	15096
11109	10713
11109	11003
11109	12264
11109	13485
11109	14771
11193	11109
11278	10257
11278	10397
11278	11618
11278	12889
11292	10136
11292	13158
11298	11066
11423	12758
11423	13485
11433	11109
11603	12173
11618	11278
11618	11884
11618	14457
11618	15016
11697	13204
11697	13495
11884	12892
11884	14747
11884	14771
11977	16271
11986	12758
12191	12266
12264	10821
12264	11109
12264	11278
12266	14193
12280	12441
12339	13264
12339	14843
12441	10423
12451	12264
12451	13495
12451	13830
12758	14100
12758	15304
12889	10397
12889	10693
12889	10785
12889	12339
12889	14679
12892	11193
12892	13487
12892	14570
12892	14683
12892	14908
12953	10721
12953	13871
12953	16271
12982	14570
13158	11292
13158	11298
13198	10423
13198	14457
13198	14679
13198	16271
13204	10800
13204	11298
13204	12339
13204	13495
13204	15304
13230	16271
13256	10423
13256	12451
13264	12758
13303	10732
13303	11697
13303	12953
13303	13204
13342	12266
13485	12266
13487	10821
13487	13485
13495	10397
13495	11697
13851	11298
13851	15370
13871	14107
13891	10693
13930	10558
13930	11775
13930	12191
13930	13851
13930	15070
14057	10792
14057	12339
14057	12889
14100	10558
14100	11618
14100	12953
14100	16271
14107	11423
14107	14679
14122	11109
14122	11278
14122	12264
14122	13230
14122	13485
14122	13830
14122	14869
14193	11618
14193	13303
14262	14679
14307	16271
14457	12889
14492	10397
14492	11109
14492	12953
14524	12953
14570	12264
14570	14831
14635	15304
14679	11638
14679	13198
14679	13485
14689	12264
14747	10423
14747	11057
14747	14122
14747	14683
14771	11638
14771	14683
14831	12892
14843	10140
14843	10599
14843	13487
14843	14635
14843	14893
14869	12892
14869	13830
14893	10423
14893	13830
14908	11298
14908	12889
14908	13851
14908	14107
14908	14122
15070	12953
15096	12173
15096	12266
15096	14492
15304	11298
15304	14100
15304	14122
15304	14635
15370	11042
16042	14683
16229	10721
16229	14683
16229	14747
16257	11066
16271	10821
16271	11003
16271	11193
16271	11618
16271	11775
16271	11986
16271	12953
16271	13256
16271	13487
16271	13871
16271	14107
16271	15096
16271	15370
10581	11618
10581	12264
10581	13930
10721	11618
10752	10581
11435	10581
11488	10581
11618	14771
12266	11435
12266	11618
12972	10581
12972	10721
15070	11618
15566	15070
10423	14210
10599	12010
10599	14312
10721	14312
10792	14312
10994	14312
11003	14312
11193	13180
11423	14832
11433	13180
11433	14312
11603	14312
11618	12264
12010	15016
12264	11618
12264	14286
12266	13594
12266	14584
12889	14677
12915	11278
12915	12266
13158	14210
13180	14635
13204	14286
13244	14286
13487	14312
13605	11292
13605	13871
13930	12266
13931	14286
13931	14312
14107	14210
14210	11049
14286	11433
14286	12264
14286	12915
14286	14122
14312	10140
14312	10423
14312	10721
14312	12264
14312	14492
14492	14312
14524	14312
14570	14832
14677	14683
14681	10821
14681	11433
14681	13931
14685	10312
14832	11057
14832	14492
14832	15370
15192	13256
15192	13931
15370	14312
10299	13930
13744	10299
10011	12745
10011	14081
10661	11869
10661	12745
10661	14091
11399	12745
11869	10011
11869	11399
11869	12745
14081	12745
14081	14091
11874	12892
12010	13303
12892	11874
12892	12010
12892	13252
13252	12892
13252	13303
13252	13930
13303	12010
13303	13252
13303	14838
13306	13303
13930	13252
14838	13303
15210	12892
10482	13930
12266	10482
13930	10482
11455	13930
12478	11455
10292	13303
10711	13303
11625	13303
13303	10292
13303	10711
13303	12010
13303	15018
13303	15455
14717	13303
15455	13303
15567	13303
10423	10800
10800	13476
10800	13796
10800	14908
12173	13830
12954	14679
13796	10800
14530	10325
14689	10372
10599	13303
13303	10599
13303	13898
13796	10599
13898	13303
15096	13303
13303	12073
13303	14924
12016	14582
14582	12016
14955	14582
12173	12402
12173	12758
12173	12982
12173	13830
12402	12173
12402	12758
12402	13830
12758	12173
12758	12402
12758	13830
12982	12173
12982	12402
13830	12173
13830	12402
13830	12758
13830	12982
11697	16845
16668	14709
10245	10917
10245	12321
10917	10245
10917	12786
11445	12786
12184	10245
12321	12184
12786	10917
12786	11445
14709	16668
14709	14709
10140	13891
10140	14107
10140	14730
10146	12451
10146	13495
10146	14193
10146	14730
10257	10529
10257	14730
10257	15096
10299	11193
10299	13891
10299	14730
10397	11298
10397	14100
10397	14730
10423	11298
10423	14730
10529	10257
10529	10721
10529	10792
10529	12478
10529	13296
10529	14100
10529	14307
10529	14512
10529	14730
10529	15096
10559	11884
10559	13796
10559	13891
10559	14057
10559	14512
10559	14730
10559	16229
10599	14193
10599	14730
10620	10559
10620	10713
10620	11292
10620	13891
10620	13930
10620	14730
10693	14730
10713	10559
10713	14730
10713	14869
10713	15016
10721	11298
10721	11618
10721	14100
10721	14730
10792	10529
10792	14100
10792	14730
10792	15096
10800	11540
10800	14512
10800	14730
10821	14730
10868	11298
10868	13295
10868	13891
10868	14100
10868	14730
10868	14831
11003	10713
11003	11423
11003	13871
11003	14730
11042	14100
11057	14100
11057	14730
11193	14730
11292	10620
11292	10800
11292	13796
11292	13891
11292	14107
11292	14570
11292	14730
11292	14869
11292	15370
11298	10140
11298	10397
11298	10693
11298	11292
11298	11540
11298	11618
11298	11884
11298	12266
11298	12896
11298	13204
11298	13487
11298	13891
11298	13930
11298	14100
11298	14512
11298	14683
11298	14730
11298	14831
11298	15304
11423	11003
11423	14730
11433	14100
11433	14108
11433	14512
11433	14730
11540	10140
11540	13891
11540	14730
11618	11298
11618	12478
11618	13891
11618	14100
11618	14512
11618	14730
11637	13487
11637	14730
11638	14730
11697	14730
11775	14730
11775	16257
11823	14696
11823	14730
11884	10559
11884	11298
11884	14057
11884	14512
11884	14730
11995	14574
11995	14730
11996	14730
12173	10299
12173	12758
12173	14691
12217	14730
12217	14814
12264	14100
12264	14730
12266	11298
12266	14730
12278	14730
12278	14783
12339	14730
12448	12951
12448	13244
12448	14730
12451	13303
12451	14100
12451	14730
12451	14843
12451	15412
12478	10299
12478	14512
12478	14730
12758	13891
12884	11433
12884	12917
12884	14730
12889	14730
12892	11298
12892	14730
12896	11540
12896	12892
12896	13891
12917	13930
12917	14512
12917	14730
12917	15096
12951	12448
12951	13495
12951	14730
12954	14730
12992	11540
12992	14730
13061	12992
13061	14683
13061	14730
13198	13256
13198	14512
13198	14730
13204	10868
13204	11298
13204	11697
13204	13303
13204	14730
13204	15304
13230	10529
13230	14512
13230	14730
13244	14512
13244	14730
13256	10693
13256	12992
13256	14730
13295	10868
13295	13796
13295	13891
13295	14512
13295	14570
13295	14730
13296	14100
13296	14730
13303	11697
13303	14730
13342	13487
13342	14730
13487	11298
13487	14100
13487	14512
13487	14730
13487	16232
13495	10599
13495	12951
13495	12992
13495	14730
13796	10868
13796	11298
13796	13295
13796	13891
13796	14100
13796	14512
13796	14570
13796	14730
13830	12173
13851	12992
13851	14730
13851	15370
13871	14570
13871	14730
13891	10140
13891	10299
13891	10529
13891	10559
13891	10620
13891	10868
13891	11292
13891	11298
13891	11618
13891	12173
13891	13204
13891	13295
13891	13796
13891	13830
13891	14057
13891	14100
13891	14107
13891	14512
13891	14570
13891	14730
13891	14869
13930	11298
13930	14100
13930	14108
13930	14730
13931	14524
14027	11697
14027	14635
14027	14730
14057	10299
14057	10559
14057	11884
14057	13891
14057	14691
14057	14730
14100	10146
14100	10257
14100	10397
14100	10529
14100	10721
14100	10792
14100	10868
14100	11042
14100	11057
14100	11618
14100	12451
14100	12478
14100	12917
14100	12954
14100	13204
14100	13296
14100	13303
14100	13487
14100	13796
14100	13891
14100	13930
14100	14027
14100	14122
14100	14492
14100	14512
14100	14524
14100	14635
14100	14730
14100	15304
14107	11298
14107	13891
14107	14100
14107	14512
14107	14730
14108	14512
14108	14730
14122	14100
14122	14730
14193	10146
14193	13495
14307	10257
14307	10529
14307	14730
14492	10868
14492	13303
14492	14100
14492	14730
14512	10299
14512	10529
14512	10559
14512	10821
14512	11292
14512	11298
14512	11433
14512	11618
14512	11884
14512	12266
14512	12478
14512	12884
14512	13198
14512	13295
14512	13487
14512	13796
14512	13871
14512	13891
14512	14057
14512	14100
14512	14107
14512	14108
14512	14570
14512	14730
14512	14869
14512	15016
14524	10821
14524	12264
14524	13931
14524	14100
14524	14730
14570	13295
14570	13796
14570	13891
14570	14730
14574	11995
14574	14730
14635	12217
14635	14027
14635	15304
14679	14730
14683	11298
14683	13061
14683	14512
14683	14730
14691	10800
14691	11298
14691	13891
14691	14512
14691	14730
14696	11823
14696	14730
14730	10140
14730	10146
14730	10257
14730	10299
14730	10397
14730	10423
14730	10529
14730	10559
14730	10599
14730	10620
14730	10713
14730	10721
14730	10792
14730	10800
14730	10821
14730	10868
14730	11003
14730	11042
14730	11057
14730	11292
14730	11298
14730	11423
14730	11433
14730	11540
14730	11618
14730	11637
14730	11638
14730	11697
14730	11775
14730	11823
14730	11884
14730	11995
14730	11996
14730	12173
14730	12217
14730	12264
14730	12266
14730	12278
14730	12448
14730	12451
14730	12478
14730	12884
14730	12889
14730	12892
14730	12896
14730	12917
14730	12951
14730	12954
14730	12992
14730	13198
14730	13204
14730	13230
14730	13244
14730	13256
14730	13295
14730	13296
14730	13303
14730	13342
14730	13487
14730	13495
14730	13796
14730	13851
14730	13871
14730	13891
14730	13930
14730	14027
14730	14057
14730	14100
14730	14107
14730	14108
14730	14122
14730	14193
14730	14307
14730	14492
14730	14512
14730	14524
14730	14570
14730	14635
14730	14679
14730	14683
14730	14691
14730	14783
14730	14814
14730	14831
14730	14843
14730	14869
14730	14908
14730	15016
14730	15070
14730	15096
14730	15304
14730	15370
14730	15412
14730	16078
14730	16128
14730	16229
14730	16232
14730	16257
14730	16271
14783	12278
14783	14730
14814	12992
14814	13244
14814	14730
14831	13891
14831	14570
14831	14730
14843	12451
14843	13796
14843	14027
14843	14100
14843	14730
14843	15304
14869	13295
14869	13796
14869	13891
14869	14107
14869	14730
14908	14730
15016	13198
15016	14512
15016	14730
15016	14783
15070	14730
15096	10529
15096	10792
15096	14100
15096	14574
15096	14730
15304	11298
15304	13204
15304	14100
15304	14635
15304	14730
15370	12278
15370	13851
15370	14730
15370	15016
15412	14730
16078	14730
16128	14730
16229	10559
16229	12339
16229	14730
16232	13487
16232	14730
16257	11775
16257	14730
16271	14730
10920	14100
10920	14730
10970	11618
10970	14100
10970	14730
11548	14100
11548	14730
11618	11548
11618	15018
14100	10920
14100	10970
14100	11548
14100	15018
14730	10970
14730	11455
15018	14730
10423	13514
10711	13303
11874	14730
12010	13303
13252	14730
13269	13303
13303	10711
13303	12010
13303	12051
13303	13269
13303	14286
13303	14677
13303	14681
13303	14739
13303	14838
13303	15455
13303	15567
13514	10423
14286	13303
14681	13303
14683	11874
14683	13514
14730	11874
14730	13252
14739	13303
14838	13303
15455	13303
10299	12143
10299	12277
10299	12699
10299	13744
10299	14309
10299	15113
12016	10299
12016	12143
12143	10299
12173	10897
12173	12016
12173	12143
12173	12277
12173	15092
12277	10299
12699	10299
13744	10299
14309	10299
15092	12173
15113	10299
15306	10299
10139	13970
10299	10170
10299	10170
10299	11630
10304	10313
10304	11028
10304	12087
10304	12087
10304	12676
10304	12719
10304	14493
10304	14627
10304	14816
10304	14880
10416	11550
10551	10241
10551	10405
10551	11227
10551	11492
10551	11952
10551	12195
10551	12708
10551	12709
10551	12779
10551	12807
10551	12831
10551	12851
10551	12853
10551	12855
10551	13579
10551	13710
10551	13770
10551	13894
10551	14130
10551	14282
10551	14718
10551	15257
10551	15282
10551	15554
10551	15798
10551	15862
10551	15887
11028	10304
11492	15554
11550	10416
11550	12769
11550	15085
11630	10299
11845	13873
12195	10551
12268	13970
12708	10551
12709	10551
12779	10551
12807	10551
12807	11550
12807	13434
12807	14234
12831	10551
12844	13970
12851	10551
12853	10551
13111	13970
13369	10551
13579	10551
13710	10551
13770	10551
13770	11492
13806	13970
13873	11535
13873	11845
13873	11941
13873	12822
13873	13970
13873	14805
13873	15049
13873	15245
13873	15709
13873	15721
13873	15794
13894	10551
13942	13970
13970	10139
13970	10640
13970	11411
13970	12268
13970	12844
13970	13806
13970	13942
13970	14102
13970	14804
13970	15785
13970	15861
14102	13970
14493	10304
14718	10551
14805	13873
14856	13873
14880	10304
14895	13873
15282	10551
15478	11550
15478	12704
15478	14856
15478	14895
15478	15721
15554	10551
15798	10551
15862	10551
15887	10551
10135	11193
10135	11298
10135	14512
10135	14747
10135	14893
10423	11193
10423	15370
10529	11193
10529	13891
10693	13244
11193	10135
11193	10423
11193	10529
11193	10693
11193	11298
11193	13204
11193	13244
11193	13303
11193	13891
11193	14100
11193	14747
11193	15370
11298	10135
11298	11193
11298	14747
11298	14893
12173	12892
12892	12173
12892	14747
13204	14100
13244	11193
13244	13495
13303	14100
13495	13244
13891	10135
13891	11193
13891	11298
13891	14512
14100	11193
14100	13204
14100	13303
14107	10135
14107	11298
14512	14107
14512	14747
14512	14893
14716	10135
14747	10529
14747	11193
14747	12892
14747	13891
14747	14893
14893	10135
14893	13891
14893	14107
14893	14512
14893	14716
14893	15304
15304	11298
15370	10423
15370	11193
15370	12892
11535	15721
13873	11535
13970	13806
15478	11550
10154	12197
10154	12250
11519	15024
12197	10154
12197	12250
12250	10154
12250	12197
15085	14718
15478	10299
15478	11535
15478	11550
15478	11833
15478	11845
15478	11941
15478	12769
15478	12822
15478	14805
15478	14895
15478	15049
15478	15709
15478	15721
15478	15794
15554	11492
15721	10299
15721	15721
14828	12175
11646	13002
11646	16263
12652	11646
12652	13002
12652	16233
12652	16263
13002	12652
14572	12652
16229	10559
16233	11646
16233	14477
10529	10529
10529	14576
10747	11823
10747	16091
10868	16091
11003	11193
11003	13198
11086	14004
11193	11003
11193	13198
11193	14576
11259	13891
11259	14027
11540	12945
11540	13495
11540	13891
11697	12945
11697	13495
12391	14027
12892	14107
12892	14570
12945	13495
12945	13809
12945	14027
12992	12945
12992	13495
12992	13809
12992	13891
12992	16091
13061	11042
13061	11086
13061	16091
13198	11003
13256	12992
13256	16091
13495	11540
13495	11697
13495	14027
13809	11259
13891	11259
13891	11540
13891	12945
13891	12992
14027	12391
14027	12992
14027	13495
14027	14730
14107	12892
14107	14570
14570	14107
14576	10529
14576	11193
14730	13891
16091	13256
13169	13303
13303	12693
13303	14012
14012	13303
15246	13061
16091	16078
10245	10299
10247	10299
10299	10245
10299	10299
10299	10551
10299	13873
10299	13970
10299	14268
10299	14485
10299	14709
10299	15090
10299	15508
10551	10299
10551	11487
10559	15508
11298	13487
13487	13487
13873	10299
13873	13970
13970	10299
13970	14709
13970	14804
14268	10299
14485	10299
14709	10247
14804	10299
15090	10299
15508	10299
16115	11298
11298	14747
11618	13204
11618	13303
11996	13303
12324	13303
13061	13061
13204	14843
13303	11298
13303	13303
13303	14843
14747	13303
14843	11618
14843	13303
15295	13303
10312	13303
10711	13303
11042	13061
11032	13303
11950	13303
11996	13061
12010	13303
12693	13303
13061	11042
13061	11996
